@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
0.257935,1.475297,B
1.049525,1.598923,W
1.86232,1.309493,W
1.690651,0.788149,B
0.467439,0.138265,W
0.271979,1.215679,B
0.625324,1.396143,B
1.754758,0.096973,B
1.332981,0.1301,B
0.27134,1.372229,B
1.088237,1.962547,W
1.668067,1.883211,W
1.824211,0.032286,B
1.790922,0.617643,B
0.957796,1.89325,B
1.725134,0.395929,B
1.825349,0.74242,B
1.918337,1.535386,W
0.37651,0.78536,W
0.724188,0.749717,W
1.37696,0.24072,B
1.52893,1.682932,W
1.073776,1.15032,W
1.813593,0.359986,B
0.058971,0.900191,W
0.979636,0.670241,W
1.432705,1.310981,W
0.580329,0.791553,W
1.561177,1.750799,W
1.210017,1.271483,W
0.110069,1.853488,B
0.638068,0.308251,W
0.999054,0.185943,W
0.495522,1.633809,B
1.463089,1.753766,W
0.451941,0.755171,W
0.743017,1.183028,B
1.438755,1.762984,W
0.134614,0.908451,W
0.77109,1.787336,B
0.1976,0.776671,W
1.429915,1.548866,W
0.830272,1.428319,B
0.633421,0.367815,W
0.169477,0.903408,W
1.125421,0.769146,B
0.154782,1.219364,B
1.341685,0.27408,B
0.469778,1.076955,B
1.679233,1.059925,W
1.269601,0.435195,B
0.353624,1.61822,B
0.737885,0.367787,W
0.440405,1.399968,B
0.148539,0.423691,W
0.173809,0.994347,W
0.819736,1.868631,B
0.787371,0.196164,W
0.85856,0.898057,W
0.519329,1.887062,B
0.657731,0.91371,W
1.407845,0.828203,B
1.968072,0.806451,B
1.998573,1.611206,W
1.696551,0.922203,B
1.543757,0.702017,B
0.056475,0.892316,W
0.096838,1.835336,B
0.94448,0.993433,W
0.388729,1.33466,B
0.971147,0.357187,W
1.794977,1.001858,W
0.612402,0.629302,W
1.044256,0.635363,B
0.535172,0.779897,W
1.142295,1.071614,W
0.09353,1.91082,B
0.356144,0.105029,W
1.611312,0.059982,B
1.544052,1.892369,W
1.934894,1.396362,W
0.080749,1.960725,B
0.069564,0.410276,W
1.220487,1.971611,W
1.509334,1.41431,W
0.219596,0.616025,W
1.584122,0.940396,B
0.335547,1.633434,B
1.508039,0.956053,B
0.598311,1.132972,B
0.182504,0.895151,W
1.003826,0.825094,B
1.227148,1.224396,W
1.332886,0.656387,B
1.098004,0.394184,B
0.794157,0.678364,W
0.281348,0.697621,W
1.275454,0.047638,B
1.957011,0.599549,B
0.164922,1.204103,B
0.556921,0.160647,W
1.900535,0.965353,B
0.340801,0.986959,W
1.096558,1.493425,W
1.777172,1.662173,W
1.809869,1.959357,W
1.847943,1.64732,W
1.940807,0.864796,B
1.113102,0.43365,B
1.172121,1.309289,W
0.092954,0.259914,W
1.514446,1.526277,W
0.74613,0.340839,W
1.993021,0.079512,B
1.459287,0.046357,B
0.978791,1.702858,B
1.580467,0.68933,B
1.360489,0.992649,B
0.680765,1.973456,B
0.42328,1.111166,B
1.81212,0.810274,B
0.244785,0.96605,W
1.803403,1.471107,W
1.472656,1.153662,W
1.162488,0.923641,B
0.188718,0.363969,W
0.985009,1.57611,B
1.983728,1.257183,W
0.959867,0.927641,W
1.288976,0.461309,B
0.989726,0.65317,W
1.28949,1.000374,W
0.056135,0.671612,W
0.913262,0.055477,W
