x,y,color
0.563633,1.305174,B
1.679271,1.334210,W
0.605308,0.645620,W
1.002259,1.087916,W
1.068134,1.176673,W
0.570518,0.919814,W
0.942912,1.997704,B
1.612548,0.342618,B
1.996563,0.393369,B
1.642747,1.312766,W
0.725159,0.486481,W
1.345223,0.008911,B
0.141297,0.268716,W
0.005691,1.131834,B
1.706172,0.457430,B
0.585814,1.119978,B
0.118982,0.660669,W
1.842691,0.611571,B
0.837791,0.700994,W
0.318730,0.487107,W
0.857850,0.778667,W
0.882472,0.552029,W
1.696006,0.483852,B
0.699243,0.777401,W
0.484270,0.349073,W
0.755561,1.114195,B
1.104817,0.903411,B
1.183437,0.468126,B
1.046922,0.206294,B
0.232978,1.044850,B
0.773656,1.822014,B
1.071418,0.692141,B
0.254837,1.030331,B
1.025398,1.314371,W
1.393702,0.926811,B
1.658254,0.571658,B
1.359073,0.450701,B
1.128286,0.715617,B
0.870960,0.589984,W
1.956893,1.502124,W
0.970226,1.708211,B
1.559003,0.705832,B
0.339732,0.185490,W
0.122038,1.854256,B
0.421574,0.484925,W
1.781111,0.997853,B
0.355742,0.967610,W
0.822226,1.138325,B
0.014614,0.451906,W
1.037008,0.427913,B
1.891958,0.970784,B
0.074557,0.698957,W
0.518550,0.302332,W
0.442800,1.939159,B
1.435458,1.429815,W
0.284661,1.711543,B
1.061539,0.445807,B
0.126623,0.651557,W
1.437324,1.742705,W
1.824566,1.620834,W
1.482019,1.998107,W
1.633507,0.698176,B
0.419921,1.962421,B
0.034358,1.905147,B
0.523760,0.926143,W
0.752606,0.685874,W
0.725082,0.915927,W
0.992131,0.330054,W
1.486240,1.954975,W
0.060530,1.818367,B
1.100123,0.848450,B
1.750810,1.115234,W
1.077158,0.377633,B
0.077872,1.097469,B
0.617287,1.953706,B
1.219540,0.382370,B
1.332495,1.859195,W
1.482602,0.578130,B
1.571877,0.919121,B
0.007167,0.606038,W
0.796684,0.876188,W
1.182727,1.170806,W
0.314740,1.918516,B
0.061828,1.901267,B
0.489720,0.747804,W
1.676238,0.268219,B
1.949382,0.746666,B
1.387529,0.091258,B
0.985918,0.172503,W
1.382859,0.570149,B
0.830776,0.292197,W
1.575162,1.622558,W
1.320768,0.707087,B
0.858762,0.721605,W
0.385009,1.217444,B
0.740846,1.677031,B
1.514230,0.892909,B
0.025454,1.506273,B
0.840102,0.633425,W
1.701587,0.936681,B
1.543734,1.920407,W
1.007333,1.193184,W
1.907872,0.122360,B
1.845598,0.633463,B
0.785107,0.986159,W
1.293741,1.403434,W
1.370475,0.794780,B
0.164052,1.442741,B
1.396530,1.189469,W
0.082863,0.004499,W
0.814538,1.103252,B
1.147617,0.057200,B
1.066655,0.640824,B
0.418673,0.903177,W
1.973990,0.875913,B
1.799657,0.540251,B
1.699357,0.933381,B
0.725295,1.255894,B
1.479556,1.487494,W
0.107789,1.151539,B
0.575065,0.107230,W
0.906065,0.049069,W
1.574427,1.567787,W
1.155707,0.633234,B
0.491904,0.395175,W
0.042126,1.757882,B
1.311793,0.614881,B
0.582363,1.945675,B
1.174930,0.094773,B
0.168124,0.161797,W
1.118435,0.288157,B
0.342152,0.957225,W
0.051287,0.862672,W
0.471895,1.898426,B
1.862017,1.659207,W
0.820737,1.662419,B
1.555947,0.593315,B
0.280084,0.874814,W
0.365562,1.871882,B
0.493076,0.004463,W
1.260200,0.330479,B
0.988628,0.887296,W
1.532766,1.103528,W
1.535008,0.932356,B
0.892437,1.833646,B
0.079490,0.529311,W
0.795887,1.574803,B
1.666689,1.467300,W
0.943716,1.807771,B
0.325781,1.628417,B
1.252415,0.152486,B
1.585274,0.694408,B
1.996023,0.388501,B
0.819662,1.351217,B
1.002253,1.306659,W
1.793848,0.091058,B
1.259760,1.256669,W
1.692642,1.616554,W
1.558124,0.851103,B
1.832456,0.093653,B
1.870737,0.223708,B
0.345855,0.938468,W
0.839597,1.728647,B
0.764698,0.727137,W
0.003135,0.539809,W
0.669310,0.943357,W
0.803511,1.775985,B
0.357266,0.579360,W
0.115615,1.475953,B
1.888892,0.797484,B
1.606932,0.000366,B
1.745069,0.296837,B
0.234719,0.102217,W
0.503892,1.203857,B
0.748751,0.491663,W
1.638568,0.961281,B
0.498052,0.999962,W
1.193820,1.692730,W
1.546645,1.524354,W
1.712239,0.635663,B
1.643663,0.437670,B
1.287544,0.018352,B
0.037369,1.103186,B
0.818625,1.268873,B
1.553445,1.193863,W
1.201244,1.542521,W
1.488759,1.549196,W
1.810194,0.139897,B
1.967831,0.128430,B
1.906104,0.133874,B
1.413514,0.144539,B
0.258315,0.546614,W
0.601574,0.462322,W
0.942560,1.781334,B
1.003508,1.465482,W
0.803333,1.330845,B
1.286505,0.909881,B
1.124653,1.298077,W
0.211547,0.638359,W
1.141566,0.150631,B
1.423622,1.783473,W
1.694752,0.369162,B
0.915703,0.465802,W
0.499981,0.730376,W
0.114071,0.651398,W
1.162663,0.966574,B
0.235278,0.583870,W
0.096766,0.219408,W
0.798810,0.758349,W
0.570436,0.127916,W
1.242037,0.220973,B
0.174832,1.530353,B
0.012495,0.411200,W
1.751517,1.728708,W
1.483783,0.943625,B
0.315211,0.552388,W
0.340343,1.060683,B
1.956767,0.255906,B
1.497580,0.109925,B
1.003650,1.029848,W
0.250838,1.516168,B
0.741965,1.468678,B
0.280433,1.978103,B
1.402531,0.632645,B
1.802501,1.518713,W
1.382476,1.338653,W
1.223781,0.196207,B
0.108006,1.023117,B
0.358951,1.236453,B
1.211235,0.917032,B
0.119152,0.873175,W
0.136752,1.835092,B
0.558324,1.259283,B
0.688163,1.389559,B
0.999585,1.287979,B
0.106570,0.711499,W
1.859961,1.038652,W
0.206681,1.190334,B
1.850697,0.392418,B
1.642406,1.278350,W
0.653411,0.269300,W
0.240761,0.613019,W
1.886985,0.754325,B
1.904747,1.025413,W
0.465149,1.301361,B
0.960354,1.861418,B
0.721169,0.491302,W
0.233021,1.777336,B
1.671750,0.387536,B
0.066689,0.245431,W
1.933889,0.069403,B
0.858987,1.320272,B
0.059968,0.480494,W
0.185991,1.074341,B
1.237593,0.661331,B
0.034501,1.035396,B
1.387640,0.184316,B
