@relation train

@attribute x numeric
@attribute y numeric
@attribute color {W,B}

@data
1.57137,1.023417,W
1.743929,0.771645,B
1.231675,1.658207,W
1.934374,1.258409,W
1.725574,1.35068,W
1.058844,0.149124,B
1.191225,0.653857,B
1.114608,1.62318,W
1.645782,0.307934,B
1.682888,0.473228,B
0.74408,0.347407,W
0.437073,0.083964,W
0.352067,1.449662,B
1.600944,0.012816,B
0.467505,1.156341,B
1.28976,0.811989,B
0.384761,1.68018,B
1.384395,1.072783,W
1.844316,0.343975,B
1.459008,0.637192,B
1.303574,0.89918,B
1.120446,0.185143,B
0.901076,0.84291,W
1.994326,1.117201,W
0.821936,0.535755,W
0.897683,1.75935,B
0.557657,1.620158,B
1.86912,1.444169,W
0.005711,1.252994,B
0.540168,1.972781,B
1.233895,1.341674,W
0.793637,1.157437,B
0.977405,0.394214,W
1.750102,1.734585,W
0.624428,0.55778,W
0.425832,1.203589,B
1.141,0.174504,B
1.293638,1.805857,W
1.324442,1.937838,W
0.966887,1.732018,B
1.17103,1.698287,W
1.661046,0.979858,B
1.20468,1.738036,W
0.87923,0.584545,W
1.454873,0.070383,B
0.810446,0.10548,W
1.312889,1.343641,W
0.969668,1.240595,B
1.067775,1.455924,W
0.809672,1.820502,B
1.777562,0.19969,B
1.748813,1.463531,W
1.994757,1.949918,W
0.408553,1.081251,B
0.522303,0.785385,W
1.737433,1.507244,W
0.279347,1.769262,B
0.028289,1.554237,B
1.928238,0.426558,B
0.027382,0.768312,W
1.893725,0.100154,B
1.451525,0.574401,B
0.036454,0.166996,W
0.6043,0.865174,W
1.19983,1.167691,W
1.960989,1.940722,W
0.843548,1.564329,B
1.108481,0.056995,B
0.953238,0.504616,W
1.214863,1.598288,W
1.623219,0.923443,B
1.352426,0.625339,B
0.168215,0.256517,W
0.552204,1.371424,B
0.208291,0.874825,W
1.562357,0.070927,B
1.486783,0.284743,B
0.876042,1.049243,B
0.442121,0.875309,W
1.753091,1.029906,W
1.00594,1.996743,W
1.666411,0.697339,B
1.660608,1.298641,W
1.928931,0.643266,B
0.777611,0.07257,W
1.614468,0.382238,B
1.51495,1.669491,W
1.382811,1.213084,W
0.192125,1.022759,B
1.27773,0.848858,B
1.023135,1.673289,W
1.119317,0.924462,B
1.196572,0.67311,B
0.434016,1.927986,B
1.591938,0.693271,B
1.619314,1.22636,W
1.917984,0.362932,B
0.21256,0.190245,W
0.730939,0.812517,W
0.853656,1.715036,B
1.219915,0.224435,B
0.540757,0.887242,W
1.21214,1.752126,W
1.319024,1.651952,W
1.799696,0.322413,B
1.399793,0.951405,B
1.856948,0.411991,B
1.864106,1.9466,W
0.304456,0.272766,W
1.300309,1.89658,W
0.185668,0.423481,W
1.624268,1.732334,W
1.242655,0.149608,B
0.84222,0.176523,W
0.988596,1.747015,B
1.618661,0.1986,B
0.043044,0.642635,W
1.539443,1.132826,W
0.32997,0.811954,W
1.422535,0.164743,B
1.550139,1.283511,W
0.129474,1.571684,B
1.915525,1.572254,W
0.865032,1.545012,B
0.611468,1.814547,B
1.889658,0.741275,B
