x1,x2,y,row
cat15,0.400410944130272,0,1
cat9,0.660494713578373,1,2
cat32,0.214249182492495,0,3
cat16,0.227040495257825,0,4
cat28,0.90625762171112,1,5
cat5,0.577033919049427,1,6
cat46,0.248018896440044,0,7
cat31,0.30526625411585,0,8
cat5,0.444497083546594,0,9
cat8,0.583768427139148,0,10
cat32,0.304977477528155,0,11
cat3,0.249238067539409,0,12
cat31,0.847316133789718,0,13
cat30,0.839448768179864,0,14
cat33,0.202378455083817,0,15
cat21,0.192113402066752,1,16
cat34,0.76302279625088,1,17
cat3,0.443153619999066,0,18
cat50,0.203751544002444,0,19
cat11,0.200988238910213,0,20
cat43,0.0167004137765616,0,21
cat34,0.693029451416805,1,22
cat26,0.273048474220559,0,23
cat41,0.0521233573090285,0,24
cat33,0.941890089772642,0,25
cat49,0.0267140003852546,0,26
cat23,0.975002502789721,1,27
cat25,0.207467794883996,0,28
cat12,0.292381129227579,0,29
cat50,0.42410447075963,0,30
cat41,0.032765282317996,1,31
cat19,0.27545179775916,0,32
cat22,0.866195410490036,1,33
cat2,0.827242902014405,0,34
cat49,0.885166484396905,1,35
cat34,0.555377440759912,1,36
cat28,0.702403102070093,1,37
cat37,0.846411554608494,1,38
cat38,0.755964656593278,0,39
cat36,0.690488772699609,0,40
cat27,0.785129259340465,1,41
cat11,0.53932490106672,0,42
cat43,0.237677686382085,1,43
cat11,0.417136376723647,0,44
cat46,0.43454666249454,0,45
cat33,0.560900839045644,0,46
cat19,0.104274715762585,1,47
cat42,0.768488271394745,1,48
cat27,0.87732778978534,1,49
cat42,0.144192837877199,1,50
cat50,0.105043788673356,0,51
cat35,0.255742638139054,0,52
cat49,0.267537293722853,1,53
cat10,0.374692363897339,0,54
cat32,0.47040678258054,1,55
cat5,0.292643990600482,0,56
cat6,0.10925022768788,0,57
cat31,0.956430363468826,1,58
cat45,0.519928427645937,1,59
cat10,0.120689123403281,0,60
cat39,0.440409698523581,1,61
cat21,0.246857267105952,0,62
cat30,0.489625358022749,0,63
cat47,0.858774732099846,1,64
cat35,0.591304561821744,1,65
cat37,0.152680205181241,0,66
cat4,0.00434262305498123,0,67
cat12,0.720375570934266,1,68
cat22,0.471612612949684,0,69
cat29,0.594179662643,1,70
cat29,0.542276276042685,1,71
cat37,0.305972273694351,1,72
cat40,0.358894458273426,0,73
cat17,0.570918761193752,1,74
cat35,0.288519570371136,1,75
